Index,Type,Start,End,Duration,Start Condition,Start Location,End Condition,Given,M,H
565,Sleep,25/01/2024,25/01/2024 09:49,00:48,,,,48,48,0
574,Sleep,24/01/2024,24/01/2024 16:48,00:57,,,,57,57,0
578,Sleep,24/01/2024,24/01/2024 13:05,00:59,,,,59,59,0
580,Sleep,24/01/2024,24/01/2024 11:55,00:40,,,,40,40,0
584,Sleep,24/01/2024,24/01/2024 08:10,00:55,,,,55,55,0
597,Sleep,23/01/2024,23/01/2024 13:16,02:28,,,,148,28,2
599,Sleep,23/01/2024,23/01/2024 09:05,00:35,,,,35,35,0
608,Sleep,22/01/2024,22/01/2024 16:30,01:36,,,,96,36,1
612,Sleep,22/01/2024,22/01/2024 11:29,00:53,,,,53,53,0
636,Sleep,20/01/2024,20/01/2024 18:00,00:49,,,,49,49,0
639,Sleep,20/01/2024,20/01/2024 14:15,00:28,,,,28,28,0
640,Sleep,20/01/2024,20/01/2024 13:41,00:50,,,,50,50,0
652,Sleep,19/01/2024,19/01/2024 17:32,00:49,,,,49,49,0
656,Sleep,19/01/2024,19/01/2024 13:38,01:51,,,,111,51,1
660,Sleep,19/01/2024,19/01/2024 08:49,00:37,,,,37,37,0
669,Sleep,18/01/2024,18/01/2024 17:20,00:51,,,,51,51,0
672,Sleep,18/01/2024,18/01/2024 13:56,00:37,,,,37,37,0
675,Sleep,18/01/2024,18/01/2024 09:56,00:44,,,,44,44,0
686,Sleep,17/01/2024,17/01/2024 12:58,01:04,,,,64,4,1
689,Sleep,17/01/2024,17/01/2024 09:53,00:40,,,,40,40,0
703,Sleep,16/01/2024,16/01/2024 11:10,01:25,,,,85,25,1
713,Sleep,15/01/2024,15/01/2024 15:59,01:47,,,,107,47,1
716,Sleep,15/01/2024,15/01/2024 12:14,00:33,,,,33,33,0
719,Sleep,15/01/2024,15/01/2024 08:55,00:43,,,,43,43,0
727,Sleep,14/01/2024,14/01/2024 16:29,00:44,,,,44,44,0
730,Sleep,14/01/2024,14/01/2024 13:49,01:05,,,,65,5,1
733,Sleep,14/01/2024,14/01/2024 10:48,00:54,,,,54,54,0
745,Sleep,13/01/2024,13/01/2024 12:04,02:04,,,,124,4,2
757,Sleep,12/01/2024,12/01/2024 10:35,00:32,,,,32,32,0
768,Sleep,11/01/2024,11/01/2024 14:36,01:21,,,,81,21,1
772,Sleep,11/01/2024,11/01/2024 07:12,01:07,,,,67,7,1
780,Sleep,10/01/2024,10/01/2024 18:38,02:03,,,,123,3,2
784,Sleep,10/01/2024,10/01/2024 11:24,01:21,,,,81,21,1
